Name,Provider,MRP
HPV,BioMed Diagnostics,"5,000"
MTB DNA,BioMed Diagnostics,"8,000"
Tropical Fever Core (PCR),BioMed Diagnostics,"6,000"
Zika virus (PCR),BioMed Diagnostics,"5,000"
ALK Mutation (PCR),BioMed Diagnostics,"20,000"
BARAF (PCR),BioMed Diagnostics,"30,000"
EGFR (PCR),BioMed Diagnostics,"25,000"
JAK2 Mutation Detection (V 617F / Exon- 14),BioMed Diagnostics,"15,000"
KRAS (PCR),BioMed Diagnostics,"25,000"
N-Myc Detection (PCR),BioMed Diagnostics,"15,000"
PML-RARA Quantitative,BioMed Diagnostics,"15,000"
WT1(Wilms tumor,BioMed Diagnostics,"15,000"
Bone & Soft Tissue Sarcoma Panel,BioMed Diagnostics,"20,000"
Brain Tumor Panel,BioMed Diagnostics,"20,000"
Breast Cancer Panel,BioMed Diagnostics,"14,000"
GI Tract Carcinoma Panel,BioMed Diagnostics,"16,000"
Gynecological Carcinoma Panel,BioMed Diagnostics,"18,000"
Head & Neck Cancers,BioMed Diagnostics,"16,000"
Lung Cancer Panel,BioMed Diagnostics,"24,000"
Lymphoma Panel,BioMed Diagnostics,"24,000"
Renal Carcinoma Panel,BioMed Diagnostics,"16,000"
Undifferentiated Carcinoma,BioMed Diagnostics,"16,000"
PDL 1,BioMed Diagnostics,"18,000"
BRCA - 1,BioMed Diagnostics,"30,000"
BRCA - 2,BioMed Diagnostics,"30,000"
CMV (rt PCR)- Quantative,BioMed Diagnostics,"8,000"
Cross match- B-cell,BioMed Diagnostics,"6,000"
Cross match- T-cell,BioMed Diagnostics,"6,000"
Cystic Fibrosis Transmembrane Conductance Regulator(CFTR) GeneAnalysis,BioMed Diagnostics,"18,000"
Gene Xpert MTB,BioMed Diagnostics,"5,500"
HSV(Type - I & II)- Qualitative,BioMed Diagnostics,"6,000"
PIK3CA Real Time PCR,BioMed Diagnostics,"20,000"
SARS-COV2 (COVID- 19) rt PCR,BioMed Diagnostics,"3,000"
VZV (rt PCR)- Quantative,BioMed Diagnostics,"8,000"
BCR-ABL 1,BioMed Diagnostics,"15,000"
Colon panel,BioMed Diagnostics,"90,000"
FISH (HER-2 neu),BioMed Diagnostics,"25,000"
NRAS,BioMed Diagnostics,"25,000"
Dressing Charge - 1,BioMed Diagnostics,"2,000"
Dressing Charge - 2,BioMed Diagnostics,"1,000"
Dressing Charge - 3,BioMed Diagnostics,500
Dressing Charge - 4,BioMed Diagnostics,"1,500"
Semen Analysis,BioMed Diagnostics,400
CSF Test,BioMed Diagnostics,350
Tissue for Histopathology Test(Review - 2 slide),BioMed Diagnostics,"1,200"
Pap Smear test,BioMed Diagnostics,"1,200"
Pathergy test,BioMed Diagnostics,300
Semen Analysis test,BioMed Diagnostics,"1,000"
OBT,BioMed Diagnostics,350
R/ S (Redusing Substance),BioMed Diagnostics,200
Stool R/E,BioMed Diagnostics,200
Stool R/S,BioMed Diagnostics,200
Urine Protein Creatinine Ratio,BioMed Diagnostics,"1,050"
24 hrs.urine Total protein,BioMed Diagnostics,750
Benjones protein,BioMed Diagnostics,"1,050"
Bile pigment,BioMed Diagnostics,250
Bile salt,BioMed Diagnostics,250
Ketone body,BioMed Diagnostics,250
Pregnancy test,BioMed Diagnostics,250
Specific Gravity,BioMed Diagnostics,300
Uirne RBC,BioMed Diagnostics,120
Urine Albumim,BioMed Diagnostics,50
Urine PH,BioMed Diagnostics,400
Urine RE / RME,BioMed Diagnostics,300
Urine Sugar,BioMed Diagnostics,50
Urine wet film (Trichomonas),BioMed Diagnostics,400
Urobilinogen,BioMed Diagnostics,250
Uroflowmetry,BioMed Diagnostics,"1,000"
24 hrs. Urinary CCR,BioMed Diagnostics,"1,000"
24 hrs. Urinary Volume,BioMed Diagnostics,150
24 hrs. Urine Phosphate (PO4),BioMed Diagnostics,650
24 hrs. Urine Total Protein,BioMed Diagnostics,650
24 hrs. Urine Uric Acid,BioMed Diagnostics,650
NGAL,BioMed Diagnostics,"2,458"
NGAL (Research test-85pcs),BioMed Diagnostics,"209,000"
Urine ACR,BioMed Diagnostics,"2,100"
Urine Acetone,BioMed Diagnostics,300
Urine Amylase,BioMed Diagnostics,"1,000"
Urine CR-CL Test.,BioMed Diagnostics,300
Urine Calcium,BioMed Diagnostics,400
Urine Creatinine,BioMed Diagnostics,400
Urine Ketone body,BioMed Diagnostics,500
Urine Micro Albumin.,BioMed Diagnostics,"1,500"
Urine PO4,BioMed Diagnostics,300
Urine Potassium (K+),BioMed Diagnostics,300
Urine Sodium (Na+),BioMed Diagnostics,300
Urine Total Protein,BioMed Diagnostics,400
Urine Total protein(UTP),BioMed Diagnostics,750
Urine Uric Acid (Spot Urine),BioMed Diagnostics,400
